Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
17,20,2012-09-21,3725.38,8994.034546234501,5268.654546234501
19,30,2012-09-21,3271.88,4255.069816125112,983.189816125112
19,31,2012-09-21,2740.2,3646.722706620443,906.5227066204434
17,23,2012-09-21,12965.35,15131.747565902357,2166.3975659023563
19,90,2012-09-21,64428.24,73415.03662686427,8986.79662686427
17,85,2012-09-21,3678.55,3452.834754976176,-225.71524502382408
19,91,2012-09-21,47289.24,50377.541673108986,3088.3016731089883
17,87,2012-09-21,17581.36,18417.128412166996,835.7684121669954
29,19,2012-09-21,1.0,28.922171296454994,27.922171296454994
17,22,2012-09-21,8811.32,14576.998370131338,5765.678370131338
19,32,2012-09-21,5836.78,7121.208825699027,1284.4288256990276
17,14,2012-09-21,14357.87,21382.04940437846,7024.179404378459
17,18,2012-09-21,4151.03,736.3843821272228,-3414.6456178727767
19,96,2012-09-21,13855.67,19205.12801550289,5349.458015502891
17,17,2012-09-21,10881.2,18971.960412941215,8090.760412941214
19,28,2012-09-21,837.48,679.0188298912965,-158.46117010870353
17,93,2012-09-21,4891.42,4607.986153112152,-283.4338468878477
19,27,2012-09-21,2023.7,2097.3252480171227,73.62524801712266
19,95,2012-09-21,91865.46,105988.09294784564,14122.632947845632
17,16,2012-09-21,2729.35,4412.527960231257,1683.1779602312567
28,99,2012-09-21,0.07,39.217742484867564,39.147742484867564
19,1,2012-09-21,16712.75,15813.735689685618,-899.0143103143819
19,2,2012-09-21,46832.22,53938.0147058988,7105.794705898799
19,94,2012-09-21,31870.01,36022.57907133975,4152.569071339753
19,3,2012-09-21,13640.57,42627.02156728882,28986.451567288823
17,92,2012-09-21,67758.99,82629.15569244254,14870.165692442533
19,29,2012-09-21,5431.98,5571.7238749996395,139.74387499963996
1,47,2012-09-28,224.0,7.606535370916002,-216.393464629084
28,5,2012-09-28,25784.49,21835.716841608348,-3948.773158391654
28,4,2012-09-28,24687.75,30794.731237190423,6106.981237190423
28,3,2012-09-28,9194.97,21303.956636107352,12108.986636107353
28,2,2012-09-28,50018.6,54901.645206058914,4883.045206058916
28,1,2012-09-28,16094.64,15348.682322963483,-745.9576770365165
10,47,2012-09-28,-98.0,-21.994083354797883,76.00591664520212
28,6,2012-09-28,2799.86,2707.494975382317,-92.36502461768305
28,7,2012-09-28,19927.39,21642.777983840653,1715.3879838406538
28,14,2012-09-28,11917.03,13554.900890853087,1637.8708908530862
28,13,2012-09-28,36743.08,38420.64984091534,1677.569840915341
28,12,2012-09-28,2871.69,3406.089762135974,534.399762135974
28,11,2012-09-28,9777.8,13008.76839591896,3230.9683959189606
28,10,2012-09-28,20016.69,22361.14329155007,2344.4532915500713
28,9,2012-09-28,14717.55,17898.59641929036,3181.04641929036
28,8,2012-09-28,31586.51,32731.84717831795,1145.33717831795
28,16,2012-09-28,3957.39,5352.430280850205,1395.0402808502054
11,99,2012-09-28,0.01,37.71091653453785,37.70091653453785
25,87,2012-09-28,5906.92,7632.9990300332975,1726.0790300332974
25,85,2012-09-28,3075.63,3120.5200131390975,44.89001313909739
25,83,2012-09-28,125.58,263.21038043521037,137.63038043521038
25,82,2012-09-28,9945.75,10529.747265305921,583.9972653059212
25,81,2012-09-28,8786.95,9180.071898722468,393.12189872246745
25,80,2012-09-28,576.91,634.3141844218667,57.40418442186672
25,79,2012-09-28,8193.69,8038.912512966832,-154.77748703316865
25,74,2012-09-28,9915.32,13529.363988105573,3614.0439881055736
25,72,2012-09-28,34854.24,33616.43171930356,-1237.8082806964376
25,90,2012-09-28,12684.12,13603.579058902045,919.4590589020445
25,91,2012-09-28,7965.44,8064.641689176564,99.20168917656429
25,98,2012-09-28,1622.54,1452.6727107589675,-169.8672892410325
25,97,2012-09-28,2549.08,3007.3011849171644,458.22118491716446
25,95,2012-09-28,43189.51,46842.751516232274,3653.2415162322723
25,94,2012-09-28,4549.56,4374.39008621984,-175.16991378016064
25,93,2012-09-28,810.84,1099.9540156635956,289.1140156635955
25,92,2012-09-28,45454.42,44295.540945974055,-1158.8790540259433
11,47,2012-09-28,85.0,-38.21535434134828,-123.21535434134827
25,71,2012-09-28,3198.1,3341.2360136562475,143.13601365624754
29,81,2012-09-28,5120.44,5530.144172627869,409.7041726278694
29,80,2012-09-28,-11.68,36.89267066611924,48.57267066611924
29,79,2012-09-28,6967.68,7885.0174026616,917.3374026615993
29,74,2012-09-28,7913.18,9346.744491310998,1433.5644913109973
29,72,2012-09-28,25550.71,30706.470340046497,5155.760340046498
29,67,2012-09-28,4797.79,4834.328010816151,36.538010816150745
29,60,2012-09-28,252.0,292.365328883043,40.36532888304299
29,59,2012-09-28,105.1,245.03695010332657,139.93695010332658
29,58,2012-09-28,340.0,595.7201745635138,255.72017456351375
29,71,2012-09-28,2155.74,3047.2913114275993,891.5513114275996
29,56,2012-09-28,2351.72,2095.451936633454,-256.2680633665459
29,82,2012-09-28,8749.06,9742.74409644924,993.6840964492403
29,98,2012-09-28,307.95,347.2275068113824,39.27750681138241
29,97,2012-09-28,2094.88,2588.674697344217,493.79469734421673
29,95,2012-09-28,29656.18,32444.138285290977,2787.958285290977
29,94,2012-09-28,53.26,68.78239821617427,15.522398216174274
29,83,2012-09-28,779.02,858.8364453470584,79.81644534705845
29,93,2012-09-28,1432.16,1690.8417938018067,258.68179380180663
29,91,2012-09-28,4017.85,4805.6614312813535,787.8114312813536
29,90,2012-09-28,11077.97,13128.049252643621,2050.0792526436217
29,87,2012-09-28,7213.5,8405.713583206245,1192.213583206245
29,85,2012-09-28,1333.57,1278.9380001359466,-54.63199986405334
29,92,2012-09-28,26687.33,28619.58507384553,1932.2550738455284
29,55,2012-09-28,2679.09,3049.643390324018,370.553390324018
29,31,2012-09-28,1573.5,2221.547819317819,648.0478193178192
29,30,2012-09-28,1937.14,2464.6788529922583,527.5388529922582
29,29,2012-09-28,3783.5,3984.4631251477576,200.96312514775764
29,28,2012-09-28,744.14,672.7906304458168,-71.34936955418323
29,32,2012-09-28,3048.19,3134.723893872559,86.53389387255902
29,27,2012-09-28,1236.3,1189.9200089098945,-46.37999109010548
29,26,2012-09-28,5282.31,4711.659571509117,-570.6504284908833
29,25,2012-09-28,6832.78,6208.240611451283,-624.5393885487165
29,24,2012-09-28,5308.57,4758.672492829461,-549.897507170539
29,23,2012-09-28,16883.93,17181.386974472425,297.4569744724249
29,33,2012-09-28,3636.91,3594.2876385552345,-42.622361444765374
29,34,2012-09-28,9886.89,10241.628614117371,354.738614117372
29,54,2012-09-28,-40.0,45.41349694751387,85.41349694751386
29,52,2012-09-28,599.6,775.6119443619249,176.01194436192486
29,46,2012-09-28,10001.92,12560.221593298395,2558.3015932983944
29,44,2012-09-28,1623.27,1629.2119465507535,5.941946550753528
29,42,2012-09-28,3748.95,3937.513003918169,188.56300391816922
29,41,2012-09-28,451.0,904.8933477091322,453.8933477091322
29,40,2012-09-28,29697.96,32105.89359563574,2407.9335956357427
29,38,2012-09-28,45675.07,45396.653837882164,-278.4161621178355
29,36,2012-09-28,932.08,913.818903680571,-18.261096319429043
29,35,2012-09-28,2937.82,2043.4850551986458,-894.3349448013544
29,22,2012-09-28,5968.59,5902.42312377049,-66.16687622951031
28,17,2012-09-28,7506.24,9603.57959541317,2097.33959541317
29,21,2012-09-28,3332.0,3590.142315456601,258.14231545660095
29,20,2012-09-28,3001.99,4033.1718976464745,1031.1818976464747
9,81,2012-09-28,2576.54,2466.5634505571843,-109.97654944281567
9,82,2012-09-28,9000.34,10130.567639355808,1130.2276393558077
28,46,2012-09-28,17860.71,20183.96132721493,2323.25132721493
9,85,2012-09-28,1216.82,878.7334598408903,-338.08654015910963
9,87,2012-09-28,13759.52,17266.95932152261,3507.439321522608
28,44,2012-09-28,4991.45,4748.327314583053,-243.1226854169472
9,90,2012-09-28,3156.76,3652.0913431032163,495.3313431032161
28,49,2012-09-28,10444.73,13264.795720249529,2820.0657202495295
28,42,2012-09-28,7245.71,6426.141500038694,-819.5684999613059
9,92,2012-09-28,18333.69,19475.89598934172,1142.2059893417209
28,41,2012-09-28,2090.52,1472.211280334311,-618.3087196656891
28,40,2012-09-28,43397.68,45266.81167947926,1869.1316794792583
9,95,2012-09-28,33119.87,37539.312988450874,4419.442988450872
9,96,2012-09-28,3763.21,4373.797250786377,610.5872507863769
28,38,2012-09-28,48095.88,51547.933731783975,3452.053731783977
9,91,2012-09-28,998.95,1069.4503907311328,70.50039073113271
28,37,2012-09-28,1956.42,1582.0096672002699,-374.4103327997302
9,79,2012-09-28,13234.9,14008.763062890277,773.8630628902774
9,74,2012-09-28,7366.33,7470.532235172588,104.20223517258819
28,67,2012-09-28,4875.21,5165.987292195402,290.77729219540197
9,49,2012-09-28,5.94,38.28537368407493,32.345373684074936
9,52,2012-09-28,1899.52,1740.7549463327018,-158.76505366729816
28,60,2012-09-28,477.0,688.8883801141033,211.88838011410326
9,54,2012-09-28,28.92,66.83169463634572,37.911694636345715
9,55,2012-09-28,6796.64,6591.777145338401,-204.86285466159916
28,59,2012-09-28,99.05,450.739678413608,351.68967841360796
28,52,2012-09-28,2160.16,2153.942025827126,-6.21797417287371
9,56,2012-09-28,564.27,882.9564577913925,318.6864577913925
9,60,2012-09-28,72.0,267.71360522581244,195.71360522581244
28,56,2012-09-28,13.86,1472.4542681818332,1458.5942681818333
9,67,2012-09-28,2666.07,3495.105550430334,829.0355504303338
28,55,2012-09-28,5982.76,5782.800272952051,-199.95972704794895
9,71,2012-09-28,879.58,1187.1089836632082,307.5289836632081
9,72,2012-09-28,28931.73,30603.132383910262,1671.4023839102629
28,54,2012-09-28,64.92,42.70174345867126,-22.218256541328742
28,58,2012-09-28,18924.0,11998.613222187421,-6925.386777812579
28,36,2012-09-28,648.37,759.1723690836051,110.80236908360507
28,25,2012-09-28,12931.94,14231.304122090756,1299.3641220907557
28,24,2012-09-28,5493.03,11325.592001991788,5832.562001991789
28,23,2012-09-28,24088.11,31019.974434871623,6931.8644348716225
28,22,2012-09-28,7759.6,9129.478689160278,1369.8786891602776
28,21,2012-09-28,3850.13,4697.425791862,847.2957918619995
28,20,2012-09-28,3923.89,4981.5924801762785,1057.7024801762786
28,19,2012-09-28,1133.34,1216.746952841672,83.40695284167214
28,18,2012-09-28,6798.27,1590.2665278537474,-5208.0034721462525
28,26,2012-09-28,7271.23,7764.926790649737,493.6967906497375
28,27,2012-09-28,1366.98,1271.2217864159948,-95.75821358400526
28,35,2012-09-28,2271.99,1835.4033220889742,-436.5866779110256
28,34,2012-09-28,11990.87,15116.223653766554,3125.353653766553
28,33,2012-09-28,5321.44,10770.659845753906,5449.219845753906
28,32,2012-09-28,6971.6,6267.719805301302,-703.8801946986987
28,31,2012-09-28,1725.58,2278.9451776450737,553.3651776450738
28,30,2012-09-28,2300.72,3456.0088306235234,1155.2888306235236
28,29,2012-09-28,4494.97,4776.015055233947,281.0450552339471
28,28,2012-09-28,441.37,689.2218350512848,247.85183505128475
9,48,2012-09-28,1052.0,1512.9270920192987,460.9270920192987
28,71,2012-09-28,4378.01,5288.559942705792,910.5499427057921
28,72,2012-09-28,52003.36,36834.11869647687,-15169.24130352313
29,7,2012-09-28,14153.93,14579.304214921118,425.3742149211175
9,8,2012-09-28,23578.45,24318.422777715004,739.9727777150038
29,6,2012-09-28,2003.12,1654.44279291479,-348.67720708520983
9,9,2012-09-28,16044.45,20837.76490249975,4793.314902499751
29,5,2012-09-28,12000.92,9587.795574851674,-2413.124425148326
9,10,2012-09-28,13175.41,14262.78605853163,1087.3760585316304
29,4,2012-09-28,15243.69,16949.812583909592,1706.1225839095914
9,7,2012-09-28,10782.69,11940.835427701715,1158.1454277017147
9,11,2012-09-28,13068.64,12886.370154986635,-182.26984501336483
9,12,2012-09-28,6464.79,7346.598454915332,881.8084549153318
29,2,2012-09-28,23502.96,28246.761069343116,4743.801069343117
9,13,2012-09-28,22884.9,27333.110930463627,4448.210930463625
29,1,2012-09-28,12910.26,13564.18106669151,653.9210666915096
9,14,2012-09-28,7353.91,7136.943038882422,-216.96696111757774
9,16,2012-09-28,4390.04,6225.009020666298,1834.969020666298
28,98,2012-09-28,8219.32,8658.347345437496,439.0273454374965
29,3,2012-09-28,6189.49,13315.064672010467,7125.574672010467
9,17,2012-09-28,4992.91,5314.881479282574,321.97147928257436
29,8,2012-09-28,22338.58,22707.338949773908,368.75894977390635
29,9,2012-09-28,8977.95,11851.642532983784,2873.692532983783
29,18,2012-09-28,1148.45,674.4676109350945,-473.98238906490553
29,17,2012-09-28,8100.67,7272.79646036066,-827.8735396393404
29,16,2012-09-28,2160.48,3497.9913021499347,1337.5113021499346
29,14,2012-09-28,7324.52,9725.468470145113,2400.948470145113
9,6,2012-09-28,3571.34,1636.6639703051587,-1934.6760296948414
9,1,2012-09-28,13772.7,11944.345091270754,-1828.3549087292467
9,2,2012-09-28,25489.13,30698.279621163674,5209.149621163673
29,12,2012-09-28,2006.91,2523.9042805043837,516.9942805043836
9,3,2012-09-28,5755.68,13237.687780270191,7482.007780270191
29,11,2012-09-28,5751.69,5830.168735383866,78.47873538386648
9,4,2012-09-28,16771.27,18779.71897924465,2008.4489792446511
29,10,2012-09-28,8436.51,7997.882847485056,-438.6271525149441
9,5,2012-09-28,22562.63,17881.93699326872,-4680.693006731282
29,13,2012-09-28,17715.19,23135.328648232462,5420.138648232463
9,18,2012-09-28,3156.92,2190.9488158499507,-965.9711841500493
28,97,2012-09-28,18713.62,23995.158264422964,5281.538264422965
9,19,2012-09-28,1607.25,1588.5920793456696,-18.657920654330383
9,32,2012-09-28,3821.52,3980.618819260602,159.09881926060189
28,83,2012-09-28,4964.98,6237.012428215653,1272.0324282156535
9,33,2012-09-28,2555.57,2861.2259004821217,305.6559004821215
28,82,2012-09-28,15280.85,16544.028215851988,1263.1782158519873
9,34,2012-09-28,4863.5,5635.562855844056,772.0628558440558
9,35,2012-09-28,757.09,834.3480196723501,77.25801967235009
28,81,2012-09-28,18915.2,22917.523988207555,4002.323988207554
28,85,2012-09-28,1003.7,1174.0531664683754,170.35316646837532
9,36,2012-09-28,307.31,768.908957657406,461.59895765740595
9,38,2012-09-28,54601.96,89068.5436006596,34466.5836006596
9,40,2012-09-28,29119.23,29966.686291488088,847.456291488088
28,79,2012-09-28,39352.8,41615.192930724515,2262.3929307245126
9,41,2012-09-28,1850.13,1843.1992320190623,-6.930767980937844
28,74,2012-09-28,9500.36,12035.687740284224,2535.327740284223
9,42,2012-09-28,2966.18,3438.369852995701,472.18985299570113
9,44,2012-09-28,5546.19,4682.777167161671,-863.4128328383285
28,80,2012-09-28,14536.13,16556.287301640667,2020.1573016406674
9,31,2012-09-28,2027.26,922.8685679557966,-1104.3914320442034
9,30,2012-09-28,1647.92,1370.4962032436229,-277.4237967563772
28,87,2012-09-28,16770.27,14865.04397880551,-1905.2260211944904
9,20,2012-09-28,2408.69,2627.6352815244913,218.9452815244913
28,96,2012-09-28,27877.36,29795.627770892694,1918.267770892693
9,21,2012-09-28,2958.98,3687.5289613008445,728.5489613008444
28,95,2012-09-28,79008.61,99971.33767277138,20962.727672771376
9,22,2012-09-28,4761.52,6212.249680749879,1450.7296807498788
28,94,2012-09-28,33183.5,38756.31258197518,5572.81258197518
9,23,2012-09-28,10742.42,11663.161587500797,920.7415875007973
9,24,2012-09-28,2453.95,3692.4466257016406,1238.4966257016408
28,93,2012-09-28,37110.28,47934.725154860134,10824.445154860136
9,25,2012-09-28,4813.72,4716.717244164722,-97.00275583527855
28,92,2012-09-28,80209.05,103537.35616620493,23328.30616620493
9,26,2012-09-28,4476.99,5190.423396872428,713.4333968724286
28,91,2012-09-28,43696.15,52720.92118606845,9024.77118606845
9,27,2012-09-28,530.75,780.8598180423734,250.10981804237338
9,28,2012-09-28,223.34,281.10111199920186,57.76111199920186
28,90,2012-09-28,57719.89,84894.99519269053,27175.105192690535
9,29,2012-09-28,1478.83,1681.4951851265355,202.66518512653556
9,46,2012-09-28,6601.3,6901.387522028283,300.08752202828236
14,51,2012-09-28,2.96,28.984359761872383,26.024359761872383
18,54,2012-09-28,8.0,56.44524577434613,48.44524577434613
20,96,2012-09-28,-17.88,33.444554340168416,51.32455434016842
25,67,2012-09-28,7240.33,7022.73383584478,-217.59616415522032
25,3,2012-09-28,7760.9,16573.315839279647,8812.415839279647
25,2,2012-09-28,34488.66,38409.53498901024,3920.8749890102335
25,1,2012-09-28,19043.27,15563.514877128082,-3479.7551228719185
24,54,2012-09-28,14.88,31.64475582250029,16.76475582250029
25,4,2012-09-28,21180.78,21413.520926643596,232.74092664359705
25,5,2012-09-28,13284.3,9769.297413552851,-3515.002586447148
25,40,2012-09-28,44633.43,45351.864703238854,718.4347032388541
25,38,2012-09-28,39802.52,45144.32816522989,5341.808165229893
25,37,2012-09-28,3606.63,2919.3332742230114,-687.2967257769888
25,36,2012-09-28,858.1,864.7131201908477,6.613120190847667
25,41,2012-09-28,4706.18,5265.019432908182,558.8394329081821
25,34,2012-09-28,11629.98,10258.55139144825,-1371.4286085517488
25,33,2012-09-28,3049.08,2708.4179085123974,-340.66209148760254
25,32,2012-09-28,2444.69,3089.640990144726,644.9509901447259
25,31,2012-09-28,1775.15,1694.3980815344362,-80.7519184655639
25,35,2012-09-28,2249.73,1856.2152143311978,-393.51478566880223
25,60,2012-09-28,180.0,334.6630732037367,154.6630732037367
25,59,2012-09-28,220.52,268.42053829203195,47.90053829203194
25,58,2012-09-28,585.0,826.0535783387412,241.0535783387412
25,56,2012-09-28,3742.08,2982.880197407372,-759.1998025926277
25,42,2012-09-28,5430.2,5654.106055314362,223.90605531436177
25,55,2012-09-28,4646.76,3739.1558415429295,-907.6041584570708
25,52,2012-09-28,1935.98,1335.2151377498872,-600.7648622501129
25,50,2012-09-28,2037.0,2442.6651228791684,405.6651228791684
25,49,2012-09-28,10714.37,13131.649963463167,2417.2799634631665
25,46,2012-09-28,17142.75,16833.255827898996,-309.49417210100364
25,44,2012-09-28,3605.1,3247.0015800419787,-358.09841995802117
25,30,2012-09-28,1987.78,2410.9239552398426,423.1439552398426
25,29,2012-09-28,3242.35,3732.005609724496,489.6556097244961
25,14,2012-09-28,9216.26,10406.497550645674,1190.2375506456738
25,13,2012-09-28,25520.38,27047.53968722022,1527.1596872202172
25,12,2012-09-28,3117.56,3230.075128658357,112.51512865835684
25,11,2012-09-28,10095.18,9994.521700248155,-100.65829975184533
25,16,2012-09-28,7241.14,11561.887350386229,4320.747350386228
25,9,2012-09-28,15593.0,13875.269010278227,-1717.7309897217729
25,8,2012-09-28,30793.03,30624.710774723197,-168.31922527680217
25,7,2012-09-28,14536.52,14420.39905570346,-116.12094429654098
25,6,2012-09-28,1446.65,2810.460454643679,1363.810454643679
25,10,2012-09-28,23321.66,20792.673035930984,-2528.986964069016
25,17,2012-09-28,11993.88,10847.673396360558,-1146.2066036394408
25,28,2012-09-28,737.58,581.8286424054759,-155.75135759452417
25,27,2012-09-28,1232.27,877.5600009948221,-354.7099990051779
25,26,2012-09-28,4858.99,4858.8863707348355,-0.10362926516427251
25,25,2012-09-28,7485.9,7095.596570926104,-390.30342907389604
25,24,2012-09-28,3827.46,3165.3055901281655,-662.1544098718346
25,23,2012-09-28,15351.84,14408.5224068902,-943.3175931097994
25,22,2012-09-28,5522.0,6013.601706087202,491.6017060872018
25,21,2012-09-28,4793.81,4559.870628612538,-233.93937138746242
25,20,2012-09-28,2867.89,3335.309258598526,467.4192585985261
25,18,2012-09-28,7119.62,2489.74866381792,-4629.87133618208
13,45,2012-09-28,17.91,120.95181652893848,103.04181652893848
23,94,2012-09-28,310.4,418.0570538525039,107.6570538525039
4,52,2012-09-28,3057.49,3917.154513937151,859.6645139371512
6,14,2012-09-28,20877.47,21766.064997886777,888.5949978867757
6,13,2012-09-28,35675.84,38233.60766095014,2557.767660950143
6,12,2012-09-28,5934.73,5937.274915181877,2.5449151818775135
6,11,2012-09-28,14277.78,16129.88548861151,1852.105488611509
6,10,2012-09-28,44065.55,47693.25201039167,3627.7020103916657
6,9,2012-09-28,48834.66,86785.64804650862,37950.98804650862
6,8,2012-09-28,46531.89,48349.99557410462,1818.105574104622
6,7,2012-09-28,23734.91,23931.993320201487,197.08332020148737
6,23,2012-09-28,21408.05,30431.41559268376,9023.36559268376
6,22,2012-09-28,15519.43,17312.943657858203,1793.5136578582024
6,21,2012-09-28,7740.69,7644.252671509239,-96.43732849076059
6,16,2012-09-28,13637.84,18895.010268056467,5257.170268056467
34,19,2012-09-28,135.52,75.34961502936783,-60.170384970632185
6,20,2012-09-28,6948.51,7619.332077844717,670.8220778447167
6,19,2012-09-28,3216.44,3542.418380475077,325.97838047507685
6,18,2012-09-28,10109.98,3913.4449569443395,-6196.53504305566
6,17,2012-09-28,14246.71,16796.863612123714,2550.153612123715
6,6,2012-09-28,4714.75,5059.096042693198,344.3460426931979
6,5,2012-09-28,31452.46,30602.011584924912,-850.4484150750868
6,4,2012-09-28,29948.14,34651.45588333291,4703.315883332907
6,3,2012-09-28,10426.08,21194.676741159135,10768.596741159135
6,2,2012-09-28,45984.17,52809.48388431733,6825.313884317329
34,47,2012-09-28,-168.0,-3.120237907558668,164.87976209244133
6,1,2012-09-28,18364.91,19477.43811898662,1112.5281189866218
6,24,2012-09-28,4073.29,6761.001273189195,2687.711273189195
2,45,2012-09-28,20.94,36.186675940430135,15.246675940430134
6,60,2012-09-28,279.0,610.5795080963229,331.5795080963229
6,59,2012-09-28,165.09,518.1464768626021,353.05647686260204
6,58,2012-09-28,6435.0,3981.1485931142593,-2453.8514068857407
6,56,2012-09-28,3033.87,1875.3721408296485,-1158.4978591703514
6,55,2012-09-28,9951.23,9694.832287164392,-256.3977128356073
6,54,2012-09-28,68.32,86.822398506779,18.502398506779002
6,52,2012-09-28,4030.91,4565.52687395367,534.6168739536697
6,49,2012-09-28,9827.87,12776.259994945895,2948.3899949458937
6,67,2012-09-28,9016.71,9867.437956233229,850.7279562332296
6,82,2012-09-28,16488.14,19879.791575245614,3391.6515752456144
6,81,2012-09-28,13547.57,14525.9202717818,978.350271781801
6,80,2012-09-28,13628.88,14098.39646671405,469.5164667140507
6,74,2012-09-28,18462.07,21073.24275566626,2611.172755666259
6,72,2012-09-28,72925.94,92951.2475663536,20025.3075663536
6,71,2012-09-28,3802.78,5223.495903205964,1420.715903205964
6,79,2012-09-28,23394.26,24209.443766748565,815.183766748567
6,48,2012-09-28,4536.0,3255.2172068887876,-1280.7827931112124
6,31,2012-09-28,2473.97,4179.897225324061,1705.927225324061
6,30,2012-09-28,3965.65,4418.0167092662705,452.3667092662704
6,29,2012-09-28,5746.58,6095.829640680964,349.24964068096415
6,27,2012-09-28,1343.31,1422.1115933333647,78.80159333336474
6,26,2012-09-28,6548.86,9676.97236367123,3128.11236367123
6,25,2012-09-28,8993.58,11331.668781637245,2338.088781637245
6,28,2012-09-28,522.65,668.3173127709927,145.66731277099268
6,32,2012-09-28,7764.91,9468.22297004049,1703.3129700404897
6,47,2012-09-28,58.0,29.12815910657729,-28.87184089342271
6,46,2012-09-28,19743.0,22490.898237169895,2747.898237169895
6,44,2012-09-28,8570.53,9777.645219265485,1207.1152192654845
6,42,2012-09-28,9283.91,10163.552087061173,879.6420870611728
6,41,2012-09-28,3889.22,4710.691498908534,821.4714989085346
6,40,2012-09-28,65156.96,83529.5089142024,18372.548914202394
6,38,2012-09-28,71173.04,90030.07785594754,18857.03785594755
6,37,2012-09-28,4707.93,4475.9144510299475,-232.0155489700528
6,36,2012-09-28,753.45,1376.870737042126,623.4207370421259
6,35,2012-09-28,2304.02,2451.8737500108914,147.85375001089142
6,34,2012-09-28,12857.64,16015.461127587274,3157.8211275872745
6,33,2012-09-28,4946.15,6513.070515838839,1566.9205158388395
6,83,2012-09-28,3173.5,4485.277778775656,1311.7777787756559
4,29,2012-09-28,7762.17,9556.861846920465,1794.6918469204647
4,28,2012-09-28,484.19,854.8459785733585,370.6559785733585
4,27,2012-09-28,1868.53,2016.2545250054145,147.72452500541453
4,25,2012-09-28,14140.38,15014.09579165926,873.7157916592605
4,24,2012-09-28,7209.99,9915.440169652351,2705.450169652351
4,23,2012-09-28,38658.73,43870.91371001476,5212.18371001476
4,26,2012-09-28,19591.5,21182.796956647657,1591.2969566476568
4,30,2012-09-28,4603.5,5766.637558054954,1163.1375580549538
4,44,2012-09-28,5997.69,6597.293398541248,599.6033985412487
4,42,2012-09-28,7875.86,9815.101228278254,1939.2412282782543
4,41,2012-09-28,2028.83,3679.9950425369634,1651.1650425369635
4,40,2012-09-28,76724.11,96416.39498088145,19692.28498088145
4,38,2012-09-28,71725.36,95335.18340342843,23609.823403428425
4,37,2012-09-28,3284.94,2484.437583264643,-800.5024167353572
4,36,2012-09-28,1941.98,2033.4286927829244,91.44869278292435
4,35,2012-09-28,2649.93,4278.406083676978,1628.4760836769779
4,34,2012-09-28,22449.87,29640.6224731125,7190.752473112501
4,33,2012-09-28,8820.21,10188.85289979596,1368.642899795961
4,32,2012-09-28,10238.29,10457.630585917186,219.3405859171853
4,31,2012-09-28,2139.76,3894.967352090611,1755.2073520906106
4,22,2012-09-28,15409.23,20243.825005020033,4834.595005020034
4,11,2012-09-28,18313.12,21022.927820169927,2709.807820169928
4,2,2012-09-28,94947.88,111614.87593642749,16666.995936427484
4,10,2012-09-28,41847.16,38539.60746910996,-3307.552530890047
4,3,2012-09-28,11600.42,20703.053680727426,9102.633680727426
4,12,2012-09-28,6635.78,7849.557545253131,1213.7775452531314
4,8,2012-09-28,60371.65,62702.22313923403,2330.5731392340313
4,4,2012-09-28,54969.27,61268.883981788254,6299.613981788258
4,7,2012-09-28,50983.79,45296.909400353004,-5686.880599646996
4,6,2012-09-28,5245.97,5947.074760308384,701.1047603083834
4,9,2012-09-28,39254.74,45067.95161406251,5813.211614062515
4,1,2012-09-28,36574.4,38864.17625447442,2289.7762544744182
4,13,2012-09-28,73976.17,94350.63142774029,20374.461427740287
4,21,2012-09-28,7090.73,7600.606628783027,509.8766287830276
4,20,2012-09-28,8088.81,9614.662121118581,1525.8521211185807
4,19,2012-09-28,2632.95,2587.6085341007765,-45.341465899223294
4,18,2012-09-28,13562.4,2338.182094507002,-11224.217905492998
4,17,2012-09-28,14921.99,16077.285648116898,1155.2956481168985
4,16,2012-09-28,7737.58,12311.608355833221,4574.028355833221
4,14,2012-09-28,24903.2,29601.06742127701,4697.867421277009
4,46,2012-09-28,34595.73,37076.50930599748,2480.7793059974792
4,48,2012-09-28,5231.0,4511.897973696467,-719.1020263035334
4,98,2012-09-28,16293.63,15073.097902858903,-1220.5320971410965
4,97,2012-09-28,39346.63,44157.572291219585,4810.942291219588
4,96,2012-09-28,45858.73,45853.20393148416,-5.5260685158427805
4,95,2012-09-28,150886.81,187837.9569028555,36951.146902855515
4,94,2012-09-28,71792.99,93485.3420960647,21692.3520960647
4,93,2012-09-28,70345.51,94580.19713780886,24234.68713780887
4,79,2012-09-28,54134.78,55493.17691974517,1358.3969197451734
4,74,2012-09-28,17091.94,20665.272977544853,3573.3329775448547
4,72,2012-09-28,101735.37,120439.14929874383,18703.77929874383
4,71,2012-09-28,5234.11,8998.531298575399,3764.4212985753993
4,67,2012-09-28,11317.8,11050.930239347486,-266.8697606525129
4,60,2012-09-28,270.0,686.9763583856418,416.9763583856418
4,59,2012-09-28,270.42,697.7364542122142,427.3164542122142
4,58,2012-09-28,4200.0,3611.485582345197,-588.5144176548029
4,56,2012-09-28,872.82,1178.0224380244392,305.2024380244392
4,55,2012-09-28,13992.2,13105.951968850894,-886.2480311491072
4,54,2012-09-28,28.8,71.72111020542049,42.92111020542049
4,80,2012-09-28,18560.29,20688.430027849314,2128.140027849313
4,92,2012-09-28,163451.36,198062.26182396532,34610.90182396534
4,91,2012-09-28,62039.28,87955.51561453738,25916.235614537378
